# Emoji Kitchen Test - 250 Combinations
# Format: emoji1 emoji2 (one pair per line)
# Distribution: 50 people, 50 animals, 50 objects, 150 mixed/others

# ===== PEOPLE (50 pairs) =====
😀 😊
😃 😄
😁 😆
😅 😂
🤣 😇
😉 😌
😍 🥰
😘 😗
😙 😚
🙂 🤗
🤩 🤔
🤨 😐
😑 😶
🙄 😏
😣 😥
😮 🤐
😯 😪
😫 😴
😌 😛
😜 😝
🤑 🤗
🤓 😎
🥳 😏
😒 🙁
😕 😟
😔 😞
😖 😤
😢 😭
😦 😧
😨 😰
😱 🤯
😳 🥵
🥶 😶‍🌫️
😡 😠
🤬 😈
👿 💀
☠️ 💩
🤡 👹
👺 👻
👽 👾
🤖 😺
😸 😹
😻 😼
😽 🙀
😿 😾
👶 👧
🧒 👦
👩 🧑

# ===== ANIMALS (50 pairs) =====
🐶 🐱
🐭 🐹
🐰 🦊
🐻 🐼
🐨 🐯
🦁 🐮
🐷 🐽
🐸 🐵
🙈 🙉
🙊 🐒
🦍 🦧
🐔 🐧
🐦 🐤
🐣 🐥
🦆 🦅
🦉 🦇
🐺 🐗
🐴 🦄
🐝 🐛
🦋 🐌
🐞 🐜
🦟 🦗
🕷️ 🕸️
🦂 🐢
🐍 🦎
🦖 🦕
🐙 🦑
🦐 🦞
🦀 🐡
🐠 🐟
🐬 🐳
🐋 🦈
🐊 🐅
🐆 🦓
🦍 🦧
🦣 🦏
🦛 🐪
🐫 🦒
🦘 🦬
🐃 🐂
🐄 🐎
🐖 🐏
🐑 🦙
🐐 🦌

# ===== OBJECTS (50 pairs) =====
⚽ 🏀
🏈 ⚾
🥎 🎾
🏐 🏉
🥏 🎱
🪀 🏓
🏸 🏒
🏑 🥍
🏏 🪃
🥅 ⛳
🪁 🏹
🎣 🤿
🥊 🥋
🎽 🛹
🛼 🛷
⛸️ 🥌
🎿 ⛷️
🏂 🪂
🏋️ 🤸
🤺 🤾
🏇 🧘
🏄 🏊
🤽 🚣
🧗 🚵
🚴 🏆
🥇 🥈
🥉 🏅
🎖️ 🏵️
🎗️ 🎫
🎟️ 🎪
🤹 🎭
🩰 🎨
🎬 🎤
🎧 🎼
🎹 🥁
🪘 🎷
🎺 🪗
🎸 🪕
🎻 🎲

# ===== MIXED/OTHERS (150 pairs) =====
# Hearts & Love
❤️ 🧡
💛 💚
💙 💜
🖤 🤍
🤎 💔
❣️ 💕
💞 💓
💗 💖
💘 💝
💟 ♥️
# Food & Drinks
🍎 🍊
🍋 🍌
🍉 🍇
🍓 🫐
🍈 🍒
🍑 🥭
🍍 🥥
🥝 🍅
🍆 🥑
🥦 🥬
🥒 🌶️
🫑 🌽
🥕 🫒
🧄 🧅
🍄 🥜
🫘 🌰
🍞 🥐
🥖 🫓
🥨 🥯
🥞 🧇
🧀 🍖
🍗 🥩
🥓 🍔
🍟 🍕
🌭 🥪
🌮 🌯
🫔 🥙
🧆 🥚
🍳 🥘
🍲 🫕
🥣 🥗
🍿 🧈
🧂 🥫
🍱 🍘
🍙 🍚
🍛 🍜
🍝 🍠
🍢 🍣
🍤 🍥
🥮 🍡
🥟 🥠
🥡 🦀
🍦 🍧
🍨 🍩
🍪 🎂
🍰 🧁
🥧 🍫
🍬 🍭
🍮 🍯
🍼 🥛
☕ 🫖
🍵 🍶
🍾 🍷
🍸 🍹
🍺 🍻
🥂 🥃
🥤 🧋
🧃 🧉
# Nature
🌸 🌺
🌻 🌷
🌹 🥀
🏵️ 🌲
🌳 🌴
🌵 🌾
🌿 ☘️
🍀 🍁
🍂 🍃
🪴 🌱
# Weather
⭐ 🌟
✨ ⚡
🔥 💥
💫 🌙
⭐ 🌞
🌝 🌛
🌜 ☀️
🌤️ ⛅
🌥️ ☁️
🌦️ 🌧️
⛈️ 🌩️
🌨️ ❄️
☃️ ⛄
🌬️ 💨
🌪️ 🌈
☔ ☂️
⚡ 🔥
💧 💦
🌊 🌍
🌎 🌏
# Transport
🚗 🚕
🚙 🚌
🚎 🏎️
🚓 🚑
🚒 🚐
🛻 🚚
🚛 🚜
🦯 🦽
🦼 🛴
🚲 🛵
🏍️ 🛺
🚨 🚔
🚍 🚘
🚖 🚡
🚠 🚟
🚃 🚋
🚞 🚝
🚄 🚅
🚈 🚂
🚆 🚇
🚊 🚉
✈️ 🛫
